[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[13:00:29] Epoch 40, Loss: 0.5221845507621765
[13:00:30] Epoch 40, Loss: 0.6331349611282349
[13:00:30] Epoch 40, Loss: 0.44199156761169434
[13:00:30] Epoch 40, Loss: 0.5040999054908752
[13:00:31] Epoch 40, Loss: 0.5334339141845703
[13:00:32] Epoch 40, Loss: 0.5584461688995361
[13:00:34] Epoch 40, Loss: 0.5356615781784058
[13:00:35] Epoch 40, Loss: 0.4385260045528412
[13:00:36] Epoch 40, Loss: 0.48016196489334106
[13:00:36] Epoch 40, Loss: 0.5997461676597595
[13:00:36] Epoch 40, Loss: 0.5802878141403198
[13:00:37] Epoch 40, Loss: 0.41652292013168335
[13:00:37] Epoch 40, Loss: 0.46864455938339233
[13:00:38] Epoch 40, Loss: 0.4648178517818451
[13:00:39] Epoch 40, Loss: 0.48551833629608154
[13:00:41] Epoch 40, Loss: 0.5316100716590881
[13:00:41] Epoch 40, Loss: 0.4447602331638336
[13:00:41] Epoch 40, Loss: 0.5393187999725342
[13:00:42] Epoch 40, Loss: 0.4917977750301361
[13:00:42] Epoch 40, Loss: 0.6832925081253052
[13:00:43] Epoch 41, Loss: 0.4654984772205353
[13:00:44] Epoch 41, Loss: 0.4030054807662964
[13:00:44] Epoch 41, Loss: 0.387882262468338
[13:00:44] Epoch 41, Loss: 0.5062661170959473
[13:00:45] Epoch 41, Loss: 0.40869835019111633
[13:00:46] Epoch 41, Loss: 0.39184579253196716
[13:00:47] Epoch 41, Loss: 0.4375230371952057
[13:00:49] Epoch 41, Loss: 0.5701125264167786
[13:00:50] Epoch 41, Loss: 0.5146899819374084
[13:00:51] Epoch 41, Loss: 0.6083840727806091
[13:00:52] Epoch 41, Loss: 0.44153928756713867
[13:00:53] Epoch 41, Loss: 0.46870511770248413
[13:00:55] Epoch 41, Loss: 0.44480305910110474
[13:00:55] Epoch 41, Loss: 0.5604249835014343
[13:00:57] Epoch 41, Loss: 0.442351371049881
[13:00:58] Epoch 41, Loss: 0.6225816607475281
[13:00:59] Epoch 41, Loss: 0.5160839557647705
[13:01:00] Epoch 41, Loss: 0.7885767817497253
[13:01:00] Epoch 41, Loss: 0.5265470743179321
[13:01:00] Epoch 41, Loss: 0.6879239678382874
[13:01:00] Epoch 41, Loss: 0.43595749139785767
[13:01:02] Epoch 41, Loss: 0.4886783957481384
[13:01:02] Epoch 41, Loss: 0.6657715439796448
[13:01:03] Epoch 41, Loss: 0.5822238326072693
[13:01:03] Epoch 41, Loss: 0.4634307622909546
[13:01:05] Epoch 41, Loss: 0.58144211769104
[13:01:06] Epoch 41, Loss: 0.6138020753860474
[13:01:07] Epoch 41, Loss: 0.5072515606880188
[13:01:08] Epoch 41, Loss: 0.5259835124015808
[13:01:09] Epoch 41, Loss: 0.5527349710464478
[13:01:10] Epoch 41, Loss: 0.5372311472892761
[13:01:11] Epoch 41, Loss: 0.487740159034729
[13:01:13] Epoch 41, Loss: 0.45524075627326965
[13:01:13] Epoch 41, Loss: 0.5390538573265076
[13:01:14] Epoch 41, Loss: 0.40873968601226807
[13:01:15] Epoch 41, Loss: 0.534917414188385
[13:01:16] Epoch 41, Loss: 0.563641369342804
[13:01:16] Epoch 41, Loss: 0.5171651244163513
[13:01:16] Epoch 41, Loss: 0.5101863741874695
[13:01:17] Epoch 41, Loss: 0.47127294540405273
[13:01:17] Epoch 41, Loss: 0.7210654616355896
[13:01:17] Epoch 41, Loss: 0.47785842418670654
[13:01:17] Epoch 41, Loss: 0.6379045248031616
[13:01:17] Epoch 41, Loss: 0.6452292203903198
[13:01:18] Epoch 41, Loss: 0.6641866564750671
[13:01:19] Epoch 41, Loss: 0.4907674491405487
[13:01:20] Epoch 41, Loss: 0.517113208770752
[13:01:20] Epoch 41, Loss: 0.5038704872131348
[13:01:20] Epoch 41, Loss: 0.6378549933433533
[13:01:20] Epoch 41, Loss: 0.6886012554168701
[13:01:21] Epoch 41, Loss: 0.6609207987785339
[13:01:21] Epoch 41, Loss: 0.45926544070243835
[13:01:21] Epoch 41, Loss: 0.4477134048938751
[13:01:21] Epoch 41, Loss: 0.6343871355056763
[13:01:22] Epoch 41, Loss: 0.5656978487968445
[13:01:24] Epoch 41, Loss: 0.57252037525177
[13:01:25] Epoch 41, Loss: 0.42649656534194946
[13:01:25] Epoch 41, Loss: 0.5033469796180725
[13:01:26] Epoch 41, Loss: 0.5048154592514038
[13:01:27] Epoch 41, Loss: 0.5754515528678894
[13:01:27] Epoch 41, Loss: 0.7887864112854004
[13:01:29] Epoch 41, Loss: 0.5186408162117004
[13:01:30] Epoch 41, Loss: 0.722797155380249
[13:01:31] Epoch 42, Loss: 0.6488650441169739
[13:01:32] Epoch 42, Loss: 0.5036503076553345
[13:01:33] Epoch 42, Loss: 0.40196430683135986
[13:01:33] Epoch 42, Loss: 0.46089160442352295
[13:01:34] Epoch 42, Loss: 0.46500349044799805
[13:01:34] Epoch 42, Loss: 0.43787050247192383
[13:01:34] Epoch 42, Loss: 0.3785777986049652
[13:01:35] Epoch 42, Loss: 0.476007342338562
[13:01:36] Epoch 42, Loss: 0.48399344086647034
[13:01:37] Epoch 42, Loss: 0.5640106797218323
[13:01:39] Epoch 42, Loss: 0.417064905166626
[13:01:40] Epoch 42, Loss: 0.4535701274871826
[13:01:41] Epoch 42, Loss: 0.48036959767341614
[13:01:42] Epoch 42, Loss: 0.423270583152771
[13:01:43] Epoch 42, Loss: 0.397158145904541
[13:01:45] Epoch 42, Loss: 0.5090796947479248
[13:01:46] Epoch 42, Loss: 0.45920419692993164
[13:01:46] Epoch 42, Loss: 0.43021348118782043
[13:01:46] Epoch 42, Loss: 0.4702003300189972
[13:01:46] Epoch 42, Loss: 0.3502121865749359
[13:01:46] Epoch 42, Loss: 0.40805673599243164
[13:01:47] Epoch 42, Loss: 0.4268425703048706
[13:01:47] Epoch 42, Loss: 0.4595021605491638
[13:01:47] Epoch 42, Loss: 0.724261999130249
[13:01:47] Epoch 42, Loss: 0.45982781052589417
[13:01:47] Epoch 42, Loss: 0.5991060733795166
[13:01:48] Epoch 42, Loss: 0.4531998336315155
[13:01:48] Epoch 42, Loss: 0.6331015825271606
[13:01:48] Epoch 42, Loss: 0.7874343991279602
[13:01:48] Epoch 42, Loss: 0.6685917973518372
[13:01:49] Epoch 42, Loss: 0.5695931911468506
[13:01:49] Epoch 42, Loss: 0.5739532113075256
[13:01:50] Epoch 42, Loss: 0.5770224332809448
[13:01:51] Epoch 42, Loss: 0.43878841400146484
[13:01:53] Epoch 42, Loss: 0.5790389180183411
[13:01:54] Epoch 42, Loss: 0.5659953951835632
[13:01:54] Epoch 42, Loss: 0.5600959658622742
[13:01:55] Epoch 42, Loss: 0.4877280592918396
[13:01:55] Epoch 42, Loss: 0.6302567720413208
[13:01:57] Epoch 42, Loss: 0.44294941425323486
[13:01:57] Epoch 42, Loss: 0.5919620990753174
[13:01:57] Epoch 42, Loss: 0.576508641242981
[13:01:58] Epoch 42, Loss: 0.48760923743247986
[13:01:59] Epoch 42, Loss: 0.5683039426803589
[13:02:01] Epoch 42, Loss: 0.6357901096343994
[13:02:01] Epoch 42, Loss: 0.4883846938610077
[13:02:03] Epoch 42, Loss: 0.5049046874046326
[13:02:04] Epoch 42, Loss: 0.5886260867118835
[13:02:05] Epoch 42, Loss: 0.5196675658226013
[13:02:06] Epoch 42, Loss: 0.5801332592964172
[13:02:07] Epoch 42, Loss: 0.8120055794715881
[13:02:08] Epoch 42, Loss: 0.48598241806030273
[13:02:09] Epoch 42, Loss: 0.5457022190093994
[13:02:10] Epoch 42, Loss: 0.3504369854927063
[13:02:10] Epoch 42, Loss: 0.5656416416168213
[13:02:11] Epoch 42, Loss: 0.4464047849178314
[13:02:11] Epoch 42, Loss: 0.5393332839012146
[13:02:11] Epoch 42, Loss: 0.5135315656661987
[13:02:12] Epoch 42, Loss: 0.49126845598220825
[13:02:12] Epoch 42, Loss: 0.4556692838668823
[13:02:12] Epoch 42, Loss: 0.45154330134391785
[13:02:12] Epoch 42, Loss: 0.739932656288147
[13:02:12] Epoch 42, Loss: 0.5064542293548584
[13:02:13] Epoch 43, Loss: 0.44340312480926514
[13:02:14] Epoch 43, Loss: 0.40845987200737
[13:02:15] Epoch 43, Loss: 0.48912277817726135
[13:02:17] Epoch 43, Loss: 0.6496801972389221
[13:02:18] Epoch 43, Loss: 0.48272940516471863
[13:02:18] Epoch 43, Loss: 0.4471660554409027
[13:02:18] Epoch 43, Loss: 0.510758638381958
[13:02:18] Epoch 43, Loss: 0.4001900255680084
[13:02:19] Epoch 43, Loss: 0.5929035544395447
[13:02:19] Epoch 43, Loss: 0.4009578824043274
[13:02:20] Epoch 43, Loss: 0.5580989718437195
[13:02:21] Epoch 43, Loss: 0.49193525314331055
[13:02:22] Epoch 43, Loss: 0.5136376619338989
[13:02:23] Epoch 43, Loss: 0.5227832198143005
[13:02:23] Epoch 43, Loss: 0.4633921682834625
[13:02:24] Epoch 43, Loss: 0.6670993566513062
[13:02:25] Epoch 43, Loss: 0.5075386166572571
[13:02:27] Epoch 43, Loss: 0.5836406946182251
[13:02:28] Epoch 43, Loss: 0.4887497127056122
[13:02:29] Epoch 43, Loss: 0.5889420509338379
[13:02:30] Epoch 43, Loss: 0.5300484895706177
[13:02:31] Epoch 43, Loss: 0.6223434805870056
[13:02:32] Epoch 43, Loss: 0.5231026411056519
[13:02:32] Epoch 43, Loss: 0.47863003611564636
[13:02:33] Epoch 43, Loss: 0.6089046597480774
[13:02:34] Epoch 43, Loss: 0.7150358557701111
[13:02:35] Epoch 43, Loss: 0.523544192314148
[13:02:36] Epoch 43, Loss: 0.43476685881614685
[13:02:37] Epoch 43, Loss: 0.5692593455314636
[13:02:38] Epoch 43, Loss: 0.8548374772071838
[13:02:39] Epoch 43, Loss: 0.46758756041526794
[13:02:39] Epoch 43, Loss: 0.45264312624931335
[13:02:40] Epoch 43, Loss: 0.4179898202419281
[13:02:40] Epoch 43, Loss: 0.5450055003166199
[13:02:40] Epoch 43, Loss: 0.5939170718193054
[13:02:40] Epoch 43, Loss: 0.5651107430458069
[13:02:40] Epoch 43, Loss: 0.5770718455314636
[13:02:41] Epoch 43, Loss: 0.5561040043830872
[13:02:41] Epoch 43, Loss: 0.47185826301574707
[13:02:42] Epoch 43, Loss: 0.7349758744239807
[13:02:43] Epoch 43, Loss: 0.5360480546951294
[13:02:44] Epoch 43, Loss: 0.5672430396080017
[13:02:45] Epoch 43, Loss: 0.5681711435317993
[13:02:45] Epoch 43, Loss: 0.874097466468811
[13:02:45] Epoch 43, Loss: 0.5137730836868286
[13:02:46] Epoch 43, Loss: 0.48012274503707886
[13:02:48] Epoch 43, Loss: 0.5340763926506042
[13:02:48] Epoch 43, Loss: 0.4895199239253998
[13:02:48] Epoch 43, Loss: 0.6086938977241516
[13:02:49] Epoch 43, Loss: 0.49356788396835327
[13:02:49] Epoch 43, Loss: 0.4596806466579437
[13:02:49] Epoch 43, Loss: 0.538647472858429
[13:02:49] Epoch 43, Loss: 0.6248497366905212
[13:02:49] Epoch 43, Loss: 0.37609556317329407
[13:02:50] Epoch 43, Loss: 0.5008386373519897
[13:02:51] Epoch 43, Loss: 0.5511124730110168
[13:02:52] Epoch 43, Loss: 0.6857956647872925
[13:02:52] Epoch 43, Loss: 0.4618627429008484
[13:02:54] Epoch 43, Loss: 0.4687410593032837
[13:02:55] Epoch 43, Loss: 0.6513960957527161
[13:02:57] Epoch 43, Loss: 0.5013480186462402
[13:02:58] Epoch 43, Loss: 0.6110059022903442
[13:02:58] Epoch 43, Loss: 0.41140061616897583
[13:02:58] Epoch 44, Loss: 0.49610164761543274
[13:02:58] Epoch 44, Loss: 0.5833057165145874
[13:02:58] Epoch 44, Loss: 0.45564723014831543
[13:03:00] Epoch 44, Loss: 0.5393815636634827
[13:03:01] Epoch 44, Loss: 0.42383235692977905
[13:03:02] Epoch 44, Loss: 0.49803614616394043
[13:03:02] Epoch 44, Loss: 0.6242754459381104
[13:03:04] Epoch 44, Loss: 0.482634037733078
[13:03:05] Epoch 44, Loss: 0.5284046530723572
[13:03:06] Epoch 44, Loss: 0.4815033972263336
[13:03:08] Epoch 44, Loss: 0.6630863547325134
[13:03:09] Epoch 44, Loss: 0.5825740694999695
[13:03:09] Epoch 44, Loss: 0.4552743136882782
[13:03:10] Epoch 44, Loss: 0.45364007353782654
[13:03:10] Epoch 44, Loss: 0.7622255682945251
[13:03:11] Epoch 44, Loss: 0.5709186792373657
[13:03:11] Epoch 44, Loss: 0.5877901315689087
[13:03:11] Epoch 44, Loss: 0.4756697416305542
[13:03:11] Epoch 44, Loss: 0.5006601810455322
[13:03:11] Epoch 44, Loss: 0.5820986032485962
[13:03:12] Epoch 44, Loss: 0.6422082781791687
[13:03:12] Epoch 44, Loss: 0.5328947901725769
[13:03:12] Epoch 44, Loss: 0.49483007192611694
[13:03:13] Epoch 44, Loss: 0.6744169592857361
[13:03:14] Epoch 44, Loss: 0.6988196969032288
[13:03:15] Epoch 44, Loss: 0.62542724609375
[13:03:17] Epoch 44, Loss: 0.6434149146080017
[13:03:18] Epoch 44, Loss: 0.5218101739883423
[13:03:19] Epoch 44, Loss: 0.586066722869873
[13:03:20] Epoch 44, Loss: 0.44376373291015625
[13:03:21] Epoch 44, Loss: 0.5933223962783813
[13:03:21] Epoch 44, Loss: 0.6267237067222595
[13:03:21] Epoch 44, Loss: 0.49538227915763855
[13:03:21] Epoch 44, Loss: 0.47264736890792847
[13:03:21] Epoch 44, Loss: 0.39668717980384827
[13:03:23] Epoch 44, Loss: 0.4616372585296631
[13:03:24] Epoch 44, Loss: 0.5020135045051575
[13:03:24] Epoch 44, Loss: 0.46578919887542725
[13:03:24] Epoch 44, Loss: 0.41604161262512207
[13:03:24] Epoch 44, Loss: 0.6513923406600952
[13:03:24] Epoch 44, Loss: 0.4512031674385071
[13:03:25] Epoch 44, Loss: 0.39204275608062744
[13:03:25] Epoch 44, Loss: 0.5553025603294373
[13:03:25] Epoch 44, Loss: 0.6263740658760071
[13:03:25] Epoch 44, Loss: 0.44304147362709045
[13:03:25] Epoch 44, Loss: 0.4767833352088928
[13:03:25] Epoch 44, Loss: 0.5424551963806152
[13:03:25] Epoch 44, Loss: 0.39462265372276306
[13:03:25] Epoch 44, Loss: 0.485029935836792
[13:03:25] Epoch 44, Loss: 0.546013355255127
[13:03:26] Epoch 44, Loss: 0.5555846095085144
[13:03:26] Epoch 44, Loss: 0.6568897366523743
[13:03:26] Epoch 44, Loss: 0.4063780605792999
[13:03:26] Epoch 44, Loss: 0.5358163714408875
[13:03:28] Epoch 44, Loss: 0.6766939759254456
[13:03:29] Epoch 44, Loss: 0.5508455634117126
[13:03:29] Epoch 44, Loss: 0.5510029792785645
[13:03:30] Epoch 44, Loss: 0.5654363632202148
[13:03:31] Epoch 44, Loss: 0.4112483859062195
[13:03:33] Epoch 44, Loss: 0.46655353903770447
[13:03:33] Epoch 44, Loss: 0.5387030243873596
[13:03:34] Epoch 44, Loss: 0.5207217931747437
[13:03:35] Epoch 44, Loss: 0.6006792187690735
[13:03:35] Epoch 45, Loss: 0.4423891007900238
[13:03:35] Epoch 45, Loss: 0.6081463098526001
[13:03:37] Epoch 45, Loss: 0.43776974081993103
[13:03:38] Epoch 45, Loss: 0.47011706233024597
[13:03:39] Epoch 45, Loss: 0.5024875998497009
[13:03:40] Epoch 45, Loss: 0.4337206780910492
[13:03:40] Epoch 45, Loss: 0.6818098425865173
[13:03:40] Epoch 45, Loss: 0.40170684456825256
[13:03:41] Epoch 45, Loss: 0.5361437797546387
[13:03:42] Epoch 45, Loss: 0.5600727796554565
[13:03:43] Epoch 45, Loss: 0.38247331976890564
[13:03:44] Epoch 45, Loss: 0.5019999146461487
[13:03:44] Epoch 45, Loss: 0.5888453722000122
[13:03:45] Epoch 45, Loss: 0.5568703413009644
[13:03:45] Epoch 45, Loss: 0.44509655237197876
[13:03:45] Epoch 45, Loss: 0.44115903973579407
[13:03:45] Epoch 45, Loss: 0.41128456592559814
[13:03:45] Epoch 45, Loss: 0.4490472972393036
[13:03:45] Epoch 45, Loss: 0.5629584193229675
[13:03:46] Epoch 45, Loss: 0.49513912200927734
[13:03:46] Epoch 45, Loss: 0.31376880407333374
[13:03:46] Epoch 45, Loss: 0.5093702077865601
[13:03:47] Epoch 45, Loss: 0.6994932889938354
[13:03:48] Epoch 45, Loss: 0.5343515276908875
[13:03:49] Epoch 45, Loss: 0.5351171493530273
[13:03:50] Epoch 45, Loss: 0.45824936032295227
[13:03:50] Epoch 45, Loss: 0.333630234003067
[13:03:50] Epoch 45, Loss: 0.5190998911857605
[13:03:51] Epoch 45, Loss: 0.5500375628471375
[13:03:51] Epoch 45, Loss: 0.5421223640441895
[13:03:52] Epoch 45, Loss: 0.41739869117736816
[13:03:52] Epoch 45, Loss: 0.6291676759719849
[13:03:52] Epoch 45, Loss: 0.46176397800445557
[13:03:52] Epoch 45, Loss: 0.4764149487018585
[13:03:52] Epoch 45, Loss: 0.5111187696456909
[13:03:54] Epoch 45, Loss: 0.4565196633338928
[13:03:54] Epoch 45, Loss: 0.6015785336494446
[13:03:55] Epoch 45, Loss: 0.5657435059547424
[13:03:55] Epoch 45, Loss: 0.500156044960022
[13:03:57] Epoch 45, Loss: 0.5010642409324646
[13:03:57] Epoch 45, Loss: 0.717440128326416
[13:03:57] Epoch 45, Loss: 0.553020715713501
[13:03:58] Epoch 45, Loss: 0.4739627242088318
[13:03:59] Epoch 45, Loss: 0.2741279900074005
[13:03:59] Epoch 45, Loss: 0.47795209288597107
[13:04:00] Epoch 45, Loss: 0.4057515263557434
[13:04:01] Epoch 45, Loss: 0.4896937310695648
[13:04:01] Epoch 45, Loss: 0.5370348691940308
[13:04:02] Epoch 45, Loss: 0.5716603398323059
[13:04:02] Epoch 45, Loss: 0.5053147673606873
[13:04:03] Epoch 45, Loss: 0.47301629185676575
[13:04:03] Epoch 45, Loss: 0.43394750356674194
[13:04:04] Epoch 45, Loss: 0.4659998118877411
[13:04:05] Epoch 45, Loss: 0.40972137451171875
[13:04:05] Epoch 45, Loss: 0.46816736459732056
[13:04:06] Epoch 45, Loss: 0.4466586112976074
[13:04:07] Epoch 45, Loss: 0.3918828070163727
[13:04:08] Epoch 45, Loss: 0.4234979450702667
[13:04:09] Epoch 45, Loss: 0.4430391490459442
[13:04:09] Epoch 45, Loss: 0.5090166330337524
[13:04:10] Epoch 45, Loss: 0.37324628233909607
[13:04:10] Epoch 45, Loss: 0.5513715147972107
[13:04:10] Epoch 45, Loss: 1.2754734754562378
[13:04:10] Epoch 46, Loss: 0.3516141474246979
[13:04:10] Epoch 46, Loss: 0.3789970874786377
[13:04:11] Epoch 46, Loss: 0.6676876544952393
[13:04:11] Epoch 46, Loss: 0.4892139732837677
[13:04:12] Epoch 46, Loss: 0.46657365560531616
[13:04:12] Epoch 46, Loss: 0.49327948689460754
[13:04:13] Epoch 46, Loss: 0.6980418562889099
[13:04:13] Epoch 46, Loss: 0.4747673571109772
[13:04:13] Epoch 46, Loss: 0.4454099237918854
[13:04:14] Epoch 46, Loss: 0.5923243165016174
[13:04:14] Epoch 46, Loss: 0.6574202179908752
[13:04:15] Epoch 46, Loss: 0.4386391341686249
[13:04:15] Epoch 46, Loss: 0.540035605430603
[13:04:16] Epoch 46, Loss: 0.5460901856422424
[13:04:17] Epoch 46, Loss: 0.46151673793792725
[13:04:17] Epoch 46, Loss: 0.5610765218734741
[13:04:17] Epoch 46, Loss: 0.4441153407096863
[13:04:18] Epoch 46, Loss: 0.5430487990379333
[13:04:18] Epoch 46, Loss: 0.5908838510513306
[13:04:18] Epoch 46, Loss: 0.5403035879135132
[13:04:19] Epoch 46, Loss: 0.5050603151321411
[13:04:19] Epoch 46, Loss: 0.4744495153427124
[13:04:20] Epoch 46, Loss: 0.49463045597076416
[13:04:20] Epoch 46, Loss: 0.4664146900177002
[13:04:22] Epoch 46, Loss: 0.3907088041305542
[13:04:23] Epoch 46, Loss: 0.4880160093307495
[13:04:24] Epoch 46, Loss: 0.4270016551017761
[13:04:24] Epoch 46, Loss: 0.4410821497440338
[13:04:24] Epoch 46, Loss: 0.5086438655853271
[13:04:25] Epoch 46, Loss: 0.45918992161750793
[13:04:25] Epoch 46, Loss: 0.6293056607246399
[13:04:25] Epoch 46, Loss: 0.6496119499206543
[13:04:25] Epoch 46, Loss: 0.55303955078125
[13:04:26] Epoch 46, Loss: 0.4905492663383484
[13:04:27] Epoch 46, Loss: 0.5925729274749756
[13:04:27] Epoch 46, Loss: 0.4108409881591797
[13:04:28] Epoch 46, Loss: 0.5353145599365234
[13:04:29] Epoch 46, Loss: 0.4092858135700226
[13:04:29] Epoch 46, Loss: 0.5278027057647705
[13:04:30] Epoch 46, Loss: 0.467216432094574
[13:04:31] Epoch 46, Loss: 0.41461265087127686
[13:04:32] Epoch 46, Loss: 0.4708559811115265
[13:04:32] Epoch 46, Loss: 0.3436755836009979
[13:04:33] Epoch 46, Loss: 0.5821748971939087
[13:04:33] Epoch 46, Loss: 0.4621339440345764
[13:04:34] Epoch 46, Loss: 0.593987762928009
[13:04:34] Epoch 46, Loss: 0.3262912333011627
[13:04:34] Epoch 46, Loss: 0.5417249798774719
[13:04:34] Epoch 46, Loss: 0.40137508511543274
[13:04:35] Epoch 46, Loss: 0.4821099638938904
[13:04:35] Epoch 46, Loss: 0.6093511581420898
[13:04:36] Epoch 46, Loss: 0.36706483364105225
[13:04:36] Epoch 46, Loss: 0.5097973942756653
[13:04:36] Epoch 46, Loss: 0.5153020620346069
[13:04:37] Epoch 46, Loss: 0.6063942313194275
[13:04:38] Epoch 46, Loss: 0.5515161156654358
[13:04:39] Epoch 46, Loss: 0.3146032691001892
[13:04:39] Epoch 46, Loss: 0.30836358666419983
[13:04:39] Epoch 46, Loss: 0.5645017623901367
[13:04:40] Epoch 46, Loss: 0.42889103293418884
[13:04:41] Epoch 46, Loss: 0.5555262565612793
[13:04:41] Epoch 46, Loss: 0.4239363968372345
[13:04:41] Epoch 46, Loss: 0.5996386408805847
[13:04:41] Epoch 47, Loss: 0.5986366868019104
[13:04:41] Epoch 47, Loss: 0.6656439900398254
[13:04:42] Epoch 47, Loss: 0.7596002817153931
[13:04:42] Epoch 47, Loss: 0.38126251101493835
[13:04:42] Epoch 47, Loss: 0.7703275084495544
[13:04:43] Epoch 47, Loss: 0.43722161650657654
[13:04:43] Epoch 47, Loss: 0.48460614681243896
[13:04:43] Epoch 47, Loss: 0.5059881210327148
[13:04:44] Epoch 47, Loss: 0.4865163564682007
[13:04:44] Epoch 47, Loss: 0.35287317633628845
[13:04:44] Epoch 47, Loss: 0.5055115818977356
[13:04:45] Epoch 47, Loss: 0.3933512568473816
[13:04:45] Epoch 47, Loss: 0.39406251907348633
[13:04:45] Epoch 47, Loss: 0.39658093452453613
[13:04:46] Epoch 47, Loss: 0.542561948299408
[13:04:47] Epoch 47, Loss: 0.5120053887367249
[13:04:47] Epoch 47, Loss: 0.3356826901435852
[13:04:48] Epoch 47, Loss: 0.5260754823684692
[13:04:49] Epoch 47, Loss: 0.4381738305091858
[13:04:49] Epoch 47, Loss: 0.38865411281585693
[13:04:49] Epoch 47, Loss: 0.45904579758644104
[13:04:50] Epoch 47, Loss: 0.37939462065696716
[13:04:50] Epoch 47, Loss: 0.3904641270637512
[13:04:50] Epoch 47, Loss: 0.4079861640930176
[13:04:50] Epoch 47, Loss: 0.4787136912345886
[13:04:51] Epoch 47, Loss: 0.4598793685436249
[13:04:51] Epoch 47, Loss: 0.3635047674179077
[13:04:52] Epoch 47, Loss: 0.5091050863265991
[13:04:53] Epoch 47, Loss: 0.5449790358543396
[13:04:53] Epoch 47, Loss: 0.4704516530036926
[13:04:53] Epoch 47, Loss: 0.5659897923469543
[13:04:54] Epoch 47, Loss: 0.4711594581604004
[13:04:55] Epoch 47, Loss: 0.5264480710029602
[13:04:55] Epoch 47, Loss: 0.546012282371521
[13:04:55] Epoch 47, Loss: 0.5088207125663757
[13:04:57] Epoch 47, Loss: 0.5519938468933105
[13:04:57] Epoch 47, Loss: 0.41261911392211914
[13:04:57] Epoch 47, Loss: 0.5896480083465576
[13:04:58] Epoch 47, Loss: 0.9084020256996155
[13:04:58] Epoch 47, Loss: 0.4759941101074219
[13:04:59] Epoch 47, Loss: 0.5262057185173035
[13:05:00] Epoch 47, Loss: 0.7289553284645081
[13:05:00] Epoch 47, Loss: 0.7574656009674072
[13:05:01] Epoch 47, Loss: 0.3976018726825714
[13:05:01] Epoch 47, Loss: 0.7903851270675659
[13:05:01] Epoch 47, Loss: 0.8330243825912476
[13:05:01] Epoch 47, Loss: 0.906265139579773
[13:05:02] Epoch 47, Loss: 0.4989084303379059
[13:05:02] Epoch 47, Loss: 0.47098347544670105
[13:05:03] Epoch 47, Loss: 0.6714707016944885
[13:05:03] Epoch 47, Loss: 0.6216549277305603
[13:05:03] Epoch 47, Loss: 0.9350773692131042
[13:05:04] Epoch 47, Loss: 0.6737202405929565
[13:05:04] Epoch 47, Loss: 0.5111998915672302
[13:05:04] Epoch 47, Loss: 0.5699489116668701
[13:05:04] Epoch 47, Loss: 0.3947526514530182
[13:05:05] Epoch 47, Loss: 0.5638660788536072
[13:05:05] Epoch 47, Loss: 0.6246529221534729
[13:05:05] Epoch 47, Loss: 0.8365235328674316
[13:05:05] Epoch 47, Loss: 0.6788367629051208
[13:05:05] Epoch 47, Loss: 0.5155811309814453
[13:05:06] Epoch 47, Loss: 0.565434455871582
[13:05:06] Epoch 47, Loss: 0.4686201512813568
[13:05:06] Epoch 48, Loss: 0.5421117544174194
[13:05:06] Epoch 48, Loss: 0.619408369064331
[13:05:08] Epoch 48, Loss: 0.5863720774650574
[13:05:08] Epoch 48, Loss: 0.5642582774162292
[13:05:08] Epoch 48, Loss: 0.6260817646980286
[13:05:08] Epoch 48, Loss: 0.584246039390564
[13:05:09] Epoch 48, Loss: 0.5464443564414978
[13:05:09] Epoch 48, Loss: 0.5856817364692688
[13:05:10] Epoch 48, Loss: 0.5693861246109009
[13:05:11] Epoch 48, Loss: 0.5225231647491455
[13:05:11] Epoch 48, Loss: 0.5805970430374146
[13:05:12] Epoch 48, Loss: 0.5065052509307861
[13:05:13] Epoch 48, Loss: 0.6360435485839844
[13:05:14] Epoch 48, Loss: 0.48610827326774597
[13:05:14] Epoch 48, Loss: 0.4887031614780426
[13:05:15] Epoch 48, Loss: 0.5546566247940063
[13:05:16] Epoch 48, Loss: 0.5242875814437866
[13:05:16] Epoch 48, Loss: 0.5193581581115723
[13:05:16] Epoch 48, Loss: 0.5306472778320312
[13:05:17] Epoch 48, Loss: 0.4905835688114166
[13:05:18] Epoch 48, Loss: 0.4583756625652313
[13:05:19] Epoch 48, Loss: 0.4102661907672882
[13:05:20] Epoch 48, Loss: 0.4578631520271301
[13:05:21] Epoch 48, Loss: 0.4642549753189087
[13:05:22] Epoch 48, Loss: 0.42218613624572754
[13:05:22] Epoch 48, Loss: 0.5675097107887268
[13:05:23] Epoch 48, Loss: 0.4415735602378845
[13:05:23] Epoch 48, Loss: 0.39963072538375854
[13:05:23] Epoch 48, Loss: 0.48110318183898926
[13:05:23] Epoch 48, Loss: 0.41573622822761536
[13:05:24] Epoch 48, Loss: 0.41708895564079285
[13:05:24] Epoch 48, Loss: 0.3657257854938507
[13:05:24] Epoch 48, Loss: 0.5772137641906738
[13:05:25] Epoch 48, Loss: 0.4713277816772461
[13:05:25] Epoch 48, Loss: 0.4384322166442871
[13:05:26] Epoch 48, Loss: 0.4598657190799713
[13:05:26] Epoch 48, Loss: 0.3712410032749176
[13:05:26] Epoch 48, Loss: 0.5111268758773804
